,Age,Workclass,fnlwgt,Education,Education.Num,Marital.Status,Occupation,Race,Sex,Capital.Gain,Hours.per.week,Country,Salary
4976,46,Other,148599,Masters,14,Married,Craft-repair,White,Male,0,50,US,>50K
12626,25,Private,89625,HS-grad,9,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,40,US,<=50K
16657,34,Other,319165,Doctorate,16,Married,Prof-specialty,White,Male,0,50,US,>50K
14296,37,Private,124293,Some-college,10,Married,Adm-clerical,White,Male,0,50,US,<=50K
14456,23,Private,208946,Some-college,10,Never-married,Adm-clerical,White,Male,0,32,US,<=50K
6850,43,Private,43945,Some-college,10,Married,Craft-repair,White,Male,0,40,US,>50K
15651,45,Private,26502,Bachelors,13,Married,Craft-repair,White,Male,0,72,US,>50K
28199,25,Private,231714,Some-college,10,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
7449,26,Private,263200,Some-college,10,Divorced,Adm-clerical,White,Female,0,38,US,<=50K
3271,38,Government,99527,Masters,14,Married,Exec-managerial,White,Male,0,40,US,>50K
29682,38,Private,216129,Bachelors,13,Divorced,Other-service,Black,Female,0,60,Non-US,<=50K
16349,38,Private,125550,HS-grad,9,Divorced,Adm-clerical,White,Female,0,35,US,<=50K
13494,35,Government,153633,Some-college,10,Never-married,Other-service,Black,Female,0,40,US,<=50K
31399,28,Government,401886,HS-grad,9,Never-married,Adm-clerical,White,Male,0,20,US,<=50K
11614,35,Other,103710,Bachelors,13,Divorced,?,White,Female,0,16,Non-US,<=50K
23894,46,Private,228372,Bachelors,13,Divorced,Sales,White,Male,0,40,US,>50K
24084,60,Other,120163,Bachelors,13,Married,?,White,Male,0,40,US,<=50K
29208,37,Other,97986,Assoc-acdm,12,Married,Sales,White,Male,0,68,US,<=50K
16980,54,Other,30908,<=12th,4,Married,Farming-fishing,White,Male,0,60,US,<=50K
29294,33,Other,31703,Some-college,10,Never-married,Other-service,White,Male,0,40,US,<=50K
28585,38,Private,167440,Bachelors,13,Married,Transport-moving,White,Male,4508,40,US,<=50K
25183,24,Private,124963,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,30,US,<=50K
4527,19,Private,39026,HS-grad,9,Never-married,Other-service,White,Male,0,30,US,<=50K
27950,42,Private,20809,HS-grad,9,Divorced,Craft-repair,White,Male,0,75,US,>50K
20244,20,Private,224424,<=12th,8,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
21837,40,Other,282678,Masters,14,Separated,Exec-managerial,White,Female,0,20,US,<=50K
4575,37,Private,148015,Bachelors,13,Married,Prof-specialty,Black,Female,15024,40,US,>50K
20444,44,Private,151089,Masters,14,Married,Prof-specialty,White,Male,0,60,US,>50K
6966,27,Private,204497,<=12th,6,Divorced,Transport-moving,Amer-Indian-Eskimo,Male,0,75,US,<=50K
24729,37,Private,120590,HS-grad,9,Married,Craft-repair,White,Male,0,45,US,>50K
18432,37,Private,118681,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,38,Non-US,<=50K
23750,65,Private,93318,Some-college,10,Married,Exec-managerial,White,Female,0,45,US,<=50K
22136,25,Private,144301,Some-college,10,Never-married,Sales,White,Male,0,42,US,<=50K
2321,45,Government,238386,Some-college,10,Married,Protective-serv,White,Male,0,40,US,>50K
27481,32,Private,100662,<=12th,5,Separated,Machine-op-inspct,White,Female,0,40,Non-US,<=50K
24766,47,Private,161950,Bachelors,13,Divorced,Other-service,White,Female,0,25,Non-US,<=50K
7671,47,Private,30840,Masters,14,Divorced,Prof-specialty,White,Male,0,40,US,>50K
13926,43,Private,270522,HS-grad,9,Separated,Other-service,White,Female,0,26,US,<=50K
15061,31,Other,323020,Some-college,10,Married,Other-service,White,Female,0,30,US,<=50K
8471,38,Private,174717,Bachelors,13,Married,Sales,White,Male,0,50,US,>50K
7362,34,Private,182274,Some-college,10,Married,Exec-managerial,White,Female,0,40,US,>50K
24841,31,Private,259705,HS-grad,9,Never-married,Farming-fishing,White,Female,0,40,US,<=50K
5415,23,Private,73514,HS-grad,9,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,40,Non-US,<=50K
3474,43,Government,108945,Bachelors,13,Divorced,Prof-specialty,White,Female,0,48,US,<=50K
13779,27,Private,183627,Bachelors,13,Married,Exec-managerial,White,Male,0,50,US,>50K
22080,44,Private,105936,Assoc-acdm,12,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
28510,35,Private,179668,Some-college,10,Married,Prof-specialty,White,Male,0,40,US,>50K
12576,62,Private,77884,HS-grad,9,Married,Sales,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
28630,17,Private,271837,Some-college,10,Never-married,Craft-repair,White,Male,0,16,US,<=50K
26997,22,Private,243178,Bachelors,13,Never-married,Adm-clerical,White,Male,0,20,US,<=50K
18474,20,Private,129240,Some-college,10,Never-married,Adm-clerical,White,Female,0,20,US,<=50K
15715,38,Private,698363,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
18654,39,Private,190297,Doctorate,16,Married,Prof-specialty,White,Male,99999,55,US,>50K
31066,55,Government,173296,Masters,14,Divorced,Prof-specialty,White,Female,0,45,US,<=50K
15956,59,Private,233312,Some-college,10,Married,Craft-repair,White,Male,0,40,US,>50K
13789,44,Private,171256,Assoc-acdm,12,Divorced,Machine-op-inspct,White,Female,0,45,US,<=50K
7182,22,Private,62865,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
27298,36,Other,243666,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,40,US,<=50K
343,33,Private,85043,HS-grad,9,Never-married,Farming-fishing,White,Male,0,20,US,<=50K
8373,45,Other,192203,Some-college,10,Married,Craft-repair,White,Male,0,40,US,>50K
16270,61,Private,199198,<=12th,4,Widowed,Other-service,Black,Female,0,21,US,<=50K
30802,33,Private,25610,Assoc-acdm,12,Married,Sales,Other,Male,0,40,Non-US,>50K
896,47,Private,341995,Some-college,10,Divorced,Sales,White,Male,0,55,US,<=50K
14060,34,Private,46144,Some-college,10,Divorced,Handlers-cleaners,White,Female,0,40,US,<=50K
28316,26,Private,50103,Some-college,10,Never-married,Sales,White,Female,0,40,US,<=50K
12333,18,Private,256967,<=12th,6,Never-married,Sales,Black,Female,0,40,US,<=50K
4873,35,Private,193026,Bachelors,13,Married,Sales,White,Male,0,45,US,>50K
1148,61,Other,84409,HS-grad,9,Married,Exec-managerial,White,Male,0,35,US,>50K
27044,32,Private,164197,Bachelors,13,Married,Craft-repair,White,Male,0,44,US,>50K
28345,46,Private,695411,HS-grad,9,Divorced,Adm-clerical,White,Female,0,44,US,<=50K
12531,43,Private,210844,Bachelors,13,Divorced,Exec-managerial,Black,Female,0,40,US,>50K
32208,53,Private,539864,Some-college,10,Divorced,Craft-repair,White,Male,0,20,US,<=50K
26862,48,Other,160724,Bachelors,13,Married,Exec-managerial,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
12171,20,Private,203240,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,30,US,<=50K
26005,28,Private,198258,Assoc-voc,11,Married,Sales,White,Male,0,40,US,<=50K
29794,47,Private,358465,Some-college,10,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
7662,40,Other,95226,Bachelors,13,Never-married,Exec-managerial,White,Male,0,50,US,<=50K
30446,19,Private,208366,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
6085,56,Private,229525,<=12th,5,Married,Transport-moving,Black,Male,0,40,US,<=50K
30143,54,Other,230951,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,>50K
8555,69,Private,512992,<=12th,7,Married,Prof-specialty,Black,Male,0,45,US,<=50K
14394,43,Government,209544,Masters,14,Never-married,Exec-managerial,White,Female,10520,50,US,>50K
8161,57,Private,182028,Assoc-acdm,12,Widowed,Adm-clerical,White,Female,0,35,US,<=50K
27327,27,Private,41099,Some-college,10,Never-married,Sales,White,Male,0,50,US,<=50K
2487,55,Private,145214,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
6164,31,Private,87054,HS-grad,9,Married,Craft-repair,White,Male,0,50,US,<=50K
17140,48,Private,99096,Some-college,10,Divorced,Adm-clerical,White,Female,0,38,US,<=50K
21998,56,Private,188856,Bachelors,13,Never-married,Exec-managerial,White,Female,8614,55,US,>50K
26127,19,Other,60688,Some-college,10,Never-married,?,White,Male,0,35,US,<=50K
30712,27,Government,255237,Bachelors,13,Never-married,Prof-specialty,White,Female,0,40,US,<=50K
2491,76,Other,152802,Some-college,10,Married,?,White,Male,0,8,US,<=50K
14790,32,Private,250354,<=12th,6,Never-married,Craft-repair,White,Male,0,45,US,<=50K
13766,61,Private,68268,<=12th,6,Married,Farming-fishing,White,Male,0,55,US,<=50K
31161,37,Private,127772,Bachelors,13,Married,Exec-managerial,White,Male,0,50,US,>50K
13679,34,Private,532379,Some-college,10,Married,Craft-repair,White,Male,0,40,US,<=50K
30678,18,Private,240330,<=12th,8,Never-married,Other-service,White,Male,0,18,US,<=50K
25275,50,Other,201689,<=12th,4,Married,Craft-repair,White,Male,0,63,Non-US,>50K
22723,34,Private,203488,Bachelors,13,Married,Sales,White,Male,15024,40,US,>50K
32425,23,Private,180771,<=12th,2,Married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0,35,Non-US,<=50K
2214,64,Other,177825,HS-grad,9,Never-married,Other-service,White,Male,1055,40,US,<=50K
8927,45,Private,201699,Assoc-voc,11,Married,Machine-op-inspct,White,Male,0,40,US,>50K
25720,40,Private,241895,Some-college,10,Married,Adm-clerical,White,Male,0,40,US,<=50K
21195,55,Private,196126,Bachelors,13,Separated,Craft-repair,White,Male,0,40,Non-US,<=50K
28675,49,Government,119904,Bachelors,13,Married,Prof-specialty,White,Female,7688,30,US,>50K
23180,33,Private,159574,<=12th,4,Married,Adm-clerical,White,Male,0,45,US,<=50K
1366,49,Private,171301,HS-grad,9,Married,Machine-op-inspct,Black,Female,0,40,US,<=50K
30914,34,Private,46746,<=12th,7,Never-married,Other-service,White,Male,0,30,US,<=50K
26492,26,Private,176795,Bachelors,13,Never-married,Adm-clerical,White,Female,0,40,US,>50K
8730,53,Private,31460,HS-grad,9,Divorced,Prof-specialty,White,Male,0,40,US,<=50K
8637,25,Private,182227,Some-college,10,Never-married,Adm-clerical,White,Male,0,30,US,<=50K
9533,48,Other,167918,Masters,14,Married,Sales,Asian-Pac-Islander,Male,0,50,Non-US,<=50K
3782,66,Other,212456,HS-grad,9,Widowed,Craft-repair,White,Male,0,20,US,<=50K
16909,37,Other,120130,Masters,14,Married,Exec-managerial,White,Male,0,60,US,>50K
29691,36,Private,321733,Bachelors,13,Divorced,Exec-managerial,White,Male,0,40,US,<=50K
1522,30,Private,31985,Some-college,10,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
27467,25,Private,114483,Some-college,10,Married,Exec-managerial,White,Male,0,50,US,<=50K
12138,41,Government,37848,HS-grad,9,Never-married,Other-service,White,Female,0,25,US,<=50K
16240,37,Private,183345,Assoc-voc,11,Never-married,Craft-repair,White,Male,0,45,US,<=50K
3260,34,Private,223212,Bachelors,13,Married,Prof-specialty,White,Male,0,40,Non-US,>50K
31340,24,Private,211160,Some-college,10,Married,Sales,White,Male,0,40,US,<=50K
14472,34,Other,31740,HS-grad,9,Never-married,Farming-fishing,White,Male,0,40,US,<=50K
23770,39,Other,235379,Assoc-acdm,12,Divorced,Prof-specialty,White,Female,0,40,US,<=50K
16050,53,Other,290640,Some-college,10,Married,Sales,White,Male,0,50,US,>50K
1749,45,Private,99179,<=12th,7,Widowed,Adm-clerical,White,Female,0,40,US,<=50K
28553,25,Private,154941,Bachelors,13,Married,Sales,White,Male,0,40,US,>50K
23719,44,Private,173682,Some-college,10,Married,Transport-moving,White,Male,0,40,US,<=50K
4330,51,Government,240358,HS-grad,9,Married,Protective-serv,White,Male,0,40,US,>50K
2091,29,Other,410351,Bachelors,13,Never-married,?,White,Male,0,40,US,<=50K
30218,45,Other,98265,HS-grad,9,Divorced,?,White,Female,0,40,US,<=50K
15064,20,Other,210781,Some-college,10,Never-married,?,White,Female,0,10,US,<=50K
5680,60,Private,167670,Bachelors,13,Married,Prof-specialty,White,Male,0,35,US,<=50K
18487,34,Private,207301,HS-grad,9,Divorced,Machine-op-inspct,White,Female,0,20,US,<=50K
30936,54,Private,154949,<=12th,7,Married,Other-service,Black,Female,0,40,US,>50K
9081,28,Private,227778,Assoc-voc,11,Never-married,Other-service,Black,Male,0,40,US,<=50K
12800,50,Private,152810,Bachelors,13,Married,Sales,White,Male,0,40,US,>50K
18771,21,Private,216672,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
17850,39,Private,150125,Assoc-acdm,12,Divorced,Other-service,Black,Female,0,40,US,<=50K
31506,48,Private,238360,Bachelors,13,Separated,Adm-clerical,Asian-Pac-Islander,Female,0,40,Non-US,<=50K
23093,23,Private,165064,Some-college,10,Married,Sales,White,Male,0,40,US,<=50K
2967,75,Private,188612,HS-grad,9,Widowed,Adm-clerical,White,Female,0,40,US,<=50K
11183,40,Private,187376,Some-college,10,Married,Sales,White,Male,0,60,US,>50K
6982,44,Private,320277,Bachelors,13,Never-married,Prof-specialty,White,Male,0,40,US,<=50K
5466,22,Private,145477,HS-grad,9,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0,40,US,<=50K
28535,28,Other,37250,Bachelors,13,Never-married,Prof-specialty,White,Male,0,16,US,<=50K
19735,43,Private,180138,HS-grad,9,Never-married,Craft-repair,White,Male,0,45,US,<=50K
3304,37,Private,175130,HS-grad,9,Divorced,Adm-clerical,White,Female,0,45,US,<=50K
3665,31,Other,181485,Bachelors,13,Never-married,Sales,Black,Male,0,40,US,>50K
14690,19,Private,318822,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
11196,73,Private,139978,<=12th,7,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
20798,49,Government,115784,Some-college,10,Married,Craft-repair,White,Male,0,40,US,<=50K
332,47,Private,178686,Assoc-voc,11,Never-married,Other-service,White,Male,0,40,US,<=50K
3641,23,Private,189832,Assoc-acdm,12,Never-married,Transport-moving,White,Female,0,40,US,<=50K
11763,25,Private,197651,Some-college,10,Never-married,Tech-support,White,Female,0,43,US,<=50K
8393,50,Other,119099,Some-college,10,Married,Exec-managerial,White,Male,0,99,US,>50K
12209,53,Other,162576,<=12th,4,Married,Tech-support,White,Male,0,99,US,<=50K
11627,29,Private,253752,<=12th,6,Married,Farming-fishing,White,Female,0,40,US,<=50K
20312,21,Private,225541,Some-college,10,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
13391,54,Private,185407,Some-college,10,Married,Farming-fishing,White,Male,0,40,US,<=50K
25062,35,Private,188041,Some-college,10,Married,Exec-managerial,White,Male,0,50,US,<=50K
14024,20,Private,263612,Some-college,10,Never-married,Adm-clerical,Black,Female,0,40,Non-US,<=50K
1662,43,Private,184378,Bachelors,13,Never-married,Prof-specialty,White,Male,0,40,US,<=50K
31214,21,Private,228395,Some-college,10,Never-married,Sales,Black,Female,0,20,US,<=50K
21869,44,Private,150076,HS-grad,9,Never-married,Other-service,White,Male,0,30,US,<=50K
4127,39,Other,126569,Prof-school,15,Married,Prof-specialty,White,Male,15024,60,US,>50K
28611,29,Private,151382,Assoc-voc,11,Divorced,Handlers-cleaners,White,Male,0,50,US,<=50K
29015,35,Private,194960,HS-grad,9,Never-married,Farming-fishing,Other,Male,0,40,Non-US,<=50K
25908,41,Other,100800,Masters,14,Married,Exec-managerial,White,Male,7298,70,US,>50K
13770,40,Private,271393,Assoc-acdm,12,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
21447,41,Other,48997,HS-grad,9,Married,Transport-moving,Black,Male,0,40,US,<=50K
23142,65,Private,222810,Assoc-voc,11,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
25290,51,Other,124963,Prof-school,15,Divorced,Prof-specialty,White,Male,0,80,US,>50K
14192,54,Other,312897,Doctorate,16,Married,Prof-specialty,White,Male,0,46,Non-US,>50K
30456,29,Other,191935,HS-grad,9,Never-married,?,White,Male,0,40,US,<=50K
32210,31,Private,284395,Bachelors,13,Married,Sales,White,Male,0,40,US,<=50K
12597,57,Private,180779,Bachelors,13,Married,Prof-specialty,White,Male,7298,40,US,>50K
7073,56,Private,160932,HS-grad,9,Married,Transport-moving,White,Male,0,44,US,>50K
10569,40,Government,243580,Bachelors,13,Married,Prof-specialty,White,Male,0,48,US,<=50K
28166,36,Private,164898,HS-grad,9,Married,Exec-managerial,White,Male,0,40,US,<=50K
17808,18,Private,234953,Some-college,10,Never-married,Adm-clerical,White,Female,0,25,US,<=50K
14225,42,Private,115085,HS-grad,9,Married,Adm-clerical,White,Male,0,50,US,<=50K
28807,24,Private,70261,Bachelors,13,Married,Prof-specialty,White,Male,0,50,US,<=50K
30266,59,Private,322691,Masters,14,Married,Prof-specialty,White,Male,0,50,US,>50K
24154,46,Private,229737,Bachelors,13,Married,Sales,White,Male,0,50,Non-US,>50K
18987,48,Private,182541,Bachelors,13,Married,Prof-specialty,White,Male,15024,45,US,>50K
31528,54,Private,204397,Some-college,10,Married,Farming-fishing,White,Male,0,50,US,<=50K
20890,35,Other,170174,HS-grad,9,Married,Craft-repair,White,Male,7298,60,US,>50K
10006,29,Private,158218,HS-grad,9,Never-married,Farming-fishing,White,Male,0,35,US,<=50K
20145,55,Other,396878,Some-college,10,Married,Exec-managerial,Black,Male,0,25,US,<=50K
1296,21,Private,236696,Some-college,10,Never-married,Other-service,White,Male,0,57,US,<=50K
11895,32,Private,194901,HS-grad,9,Married,Adm-clerical,White,Male,0,40,US,<=50K
2932,32,Other,199046,Assoc-voc,11,Never-married,?,White,Female,0,2,US,<=50K
10441,23,Private,111450,<=12th,8,Never-married,Other-service,Black,Male,0,38,US,<=50K
6540,21,Private,203924,Some-college,10,Never-married,Adm-clerical,White,Male,2597,45,US,<=50K
25019,37,Private,38948,HS-grad,9,Married,Prof-specialty,White,Male,0,50,US,>50K
8933,76,Other,237624,<=12th,4,Married,Craft-repair,White,Male,0,10,US,<=50K
12870,32,Private,245487,<=12th,3,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0,40,Non-US,<=50K
1383,19,Private,119075,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,50,US,<=50K
2156,26,Private,60726,Some-college,10,Married,Craft-repair,Black,Male,0,40,US,<=50K
2664,40,Private,163215,Bachelors,13,Divorced,Exec-managerial,White,Female,10520,40,US,>50K
5989,32,Private,349028,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
23200,35,Other,37778,Assoc-voc,11,Married,Farming-fishing,White,Male,3103,55,US,<=50K
29127,28,Private,156257,Some-college,10,Married,Craft-repair,White,Male,0,60,US,>50K
14943,31,Private,214235,HS-grad,9,Married,Other-service,White,Male,0,65,US,<=50K
11177,32,Private,222221,Assoc-voc,11,Married,Prof-specialty,White,Male,7298,42,US,>50K
27595,59,Other,145574,Assoc-acdm,12,Married,?,White,Male,0,35,US,>50K
19115,45,Private,127738,Some-college,10,Married,Other-service,White,Male,0,40,US,<=50K
14531,46,Private,138370,<=12th,4,Married,Other-service,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
27820,71,Private,99894,<=12th,3,Widowed,Priv-house-serv,Asian-Pac-Islander,Female,0,75,US,<=50K
16368,53,Private,124963,HS-grad,9,Divorced,Handlers-cleaners,White,Male,0,40,US,<=50K
57,35,Private,56352,Assoc-voc,11,Married,Other-service,White,Male,0,40,Non-US,<=50K
20191,33,Other,173998,HS-grad,9,Married,?,White,Female,0,38,US,<=50K
30120,44,Private,191149,Some-college,10,Divorced,Adm-clerical,White,Female,0,57,US,<=50K
3161,21,Private,275726,HS-grad,9,Never-married,Craft-repair,Black,Male,0,40,US,<=50K
13206,36,Government,95855,Masters,14,Married,Prof-specialty,White,Female,0,60,US,>50K
12894,26,Private,136951,HS-grad,9,Separated,Machine-op-inspct,Black,Female,0,40,US,<=50K
9835,30,Private,103649,Some-college,10,Never-married,Other-service,Black,Female,0,40,US,<=50K
26734,30,Private,275632,HS-grad,9,Married,Machine-op-inspct,White,Male,0,45,US,<=50K
11445,49,Private,192323,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
761,59,Government,420537,HS-grad,9,Married,Adm-clerical,White,Female,0,38,US,>50K
6436,19,Private,257750,Some-college,10,Never-married,Sales,White,Female,0,25,US,<=50K
30452,39,Private,294919,HS-grad,9,Divorced,Transport-moving,White,Male,0,60,US,<=50K
15341,31,Private,156743,Masters,14,Married,Sales,White,Male,0,76,US,>50K
22468,42,Other,175674,HS-grad,9,Married,Sales,White,Male,0,60,US,<=50K
18830,22,Private,157145,Assoc-voc,11,Never-married,Craft-repair,White,Male,0,50,US,<=50K
29116,22,Private,162282,Assoc-voc,11,Never-married,Exec-managerial,White,Male,0,40,US,<=50K
20458,64,Other,213574,HS-grad,9,Married,Craft-repair,White,Male,2635,10,US,<=50K
31086,53,Private,276369,HS-grad,9,Married,Exec-managerial,White,Male,0,45,US,<=50K
14246,42,Other,125846,<=12th,2,Married,Sales,White,Male,0,60,Non-US,<=50K
18722,36,Private,414683,Bachelors,13,Married,Prof-specialty,Black,Male,0,40,US,<=50K
9355,51,Private,508891,HS-grad,9,Divorced,Machine-op-inspct,Black,Male,0,40,US,<=50K
2072,63,Other,54851,HS-grad,9,Married,?,White,Male,0,40,US,<=50K
12351,22,Other,34616,Some-college,10,Never-married,?,White,Female,0,20,US,<=50K
4352,28,Private,87239,HS-grad,9,Divorced,Transport-moving,White,Male,0,50,US,<=50K
32058,60,Private,227468,Some-college,10,Widowed,Protective-serv,Black,Female,0,40,US,<=50K
30136,18,Private,266681,<=12th,7,Never-married,Other-service,White,Male,0,20,US,<=50K
1891,62,Private,149617,Some-college,10,Widowed,Exec-managerial,White,Female,0,16,US,<=50K
7979,48,Private,47343,Masters,14,Married,Prof-specialty,White,Male,0,40,US,>50K
25975,42,Private,297335,Assoc-acdm,12,Married,Exec-managerial,Asian-Pac-Islander,Female,0,31,Non-US,<=50K
23059,39,Private,129495,Some-college,10,Separated,Adm-clerical,Black,Female,0,40,US,<=50K
8976,36,Private,305352,<=12th,6,Divorced,Craft-repair,Black,Male,0,40,US,<=50K
29806,38,Private,100375,Prof-school,15,Married,Prof-specialty,White,Male,99999,60,US,>50K
8456,26,Private,186151,HS-grad,9,Separated,Tech-support,White,Female,0,40,US,<=50K
7390,50,Private,378747,HS-grad,9,Married,Transport-moving,Black,Male,0,40,US,<=50K
17214,27,Private,188941,Some-college,10,Married,Tech-support,White,Male,3908,40,US,<=50K
1390,27,Private,29904,Bachelors,13,Never-married,Tech-support,White,Female,0,40,US,<=50K
27374,41,Other,73199,Bachelors,13,Married,Exec-managerial,Asian-Pac-Islander,Male,0,40,US,<=50K
27951,34,Private,148207,Some-college,10,Married,Exec-managerial,White,Male,0,65,US,>50K
13489,42,Government,65950,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,40,US,<=50K
17337,46,Private,70754,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
21167,40,Private,106698,Assoc-acdm,12,Divorced,Transport-moving,White,Female,0,40,US,<=50K
29535,46,Government,212120,Assoc-voc,11,Married,Adm-clerical,White,Male,0,40,US,>50K
201,19,Other,170653,HS-grad,9,Never-married,?,White,Male,0,40,Non-US,<=50K
2206,45,Private,358886,HS-grad,9,Married,Transport-moving,White,Male,0,40,US,>50K
18877,18,Private,311795,<=12th,8,Never-married,Sales,Black,Female,0,20,US,<=50K
20792,26,Private,259585,Some-college,10,Never-married,Sales,White,Male,0,24,US,<=50K
26612,62,Other,199198,Assoc-voc,11,Widowed,Exec-managerial,Black,Female,0,40,US,<=50K
19223,73,Private,198526,HS-grad,9,Widowed,Other-service,White,Female,0,32,US,<=50K
1189,27,Government,247507,Bachelors,13,Never-married,Prof-specialty,White,Male,0,35,US,<=50K
674,50,Other,219420,HS-grad,9,Married,Sales,White,Male,0,50,US,>50K
14878,31,Private,234500,Bachelors,13,Married,Adm-clerical,White,Female,0,40,US,<=50K
3933,28,Private,250679,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
10660,52,Government,43705,Some-college,10,Married,Other-service,White,Male,0,50,US,<=50K
2904,31,Private,59083,Some-college,10,Married,Other-service,White,Male,0,50,US,<=50K
12698,26,Private,120268,Bachelors,13,Never-married,Adm-clerical,White,Male,0,24,US,<=50K
14512,50,Private,192203,<=12th,7,Married,Transport-moving,White,Male,0,40,US,<=50K
14923,18,Private,169745,<=12th,4,Never-married,Other-service,White,Female,0,40,US,<=50K
30853,38,Private,181716,<=12th,8,Married,Craft-repair,White,Male,0,48,US,<=50K
17799,40,Private,195394,Assoc-acdm,12,Married,Prof-specialty,White,Male,7688,40,US,>50K
18985,45,Government,93535,Masters,14,Divorced,Prof-specialty,White,Female,0,40,US,<=50K
16244,29,Private,206250,HS-grad,9,Married,Craft-repair,White,Male,0,45,US,<=50K
5798,49,Other,349230,Assoc-voc,11,Married,Exec-managerial,White,Male,0,60,US,>50K
30989,29,Private,60722,HS-grad,9,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,40,US,<=50K
3305,50,Other,391016,Bachelors,13,Divorced,Exec-managerial,White,Male,0,30,US,<=50K
30579,17,Private,27415,<=12th,7,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0,20,US,<=50K
7198,64,Government,202984,HS-grad,9,Married,Craft-repair,White,Male,3137,40,US,<=50K
3804,19,Private,262515,<=12th,7,Never-married,Other-service,White,Male,0,20,US,<=50K
18863,41,Other,129865,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
7602,61,Other,156653,HS-grad,9,Divorced,Sales,White,Male,0,55,US,<=50K
5950,24,Private,186221,<=12th,7,Divorced,Sales,White,Female,0,35,US,<=50K
27807,24,Private,217226,Some-college,10,Never-married,Other-service,White,Male,0,30,US,<=50K
12796,41,Private,38397,HS-grad,9,Divorced,Other-service,White,Female,0,40,US,<=50K
17187,58,Government,298643,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,40,US,<=50K
2265,43,Private,159549,Some-college,10,Married,Sales,White,Male,0,50,US,>50K
3729,28,Government,25864,HS-grad,9,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,0,35,US,<=50K
25775,17,Private,239947,<=12th,7,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
22398,39,Other,122011,Masters,14,Married,Prof-specialty,White,Female,5178,38,US,>50K
15175,28,Private,199903,Bachelors,13,Never-married,Adm-clerical,White,Female,0,20,US,<=50K
10883,46,Private,81497,HS-grad,9,Divorced,Handlers-cleaners,White,Female,0,48,US,<=50K
5642,57,Other,138892,<=12th,7,Married,Sales,White,Male,0,15,US,<=50K
10227,34,Other,117503,Bachelors,13,Married,Adm-clerical,White,Male,0,20,Non-US,<=50K
7450,47,Private,123207,HS-grad,9,Married,Adm-clerical,White,Female,0,20,US,>50K
20238,21,Private,40767,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
3579,21,Other,180303,Bachelors,13,Never-married,?,Asian-Pac-Islander,Male,0,25,Non-US,<=50K
20780,27,Private,298635,Masters,14,Married,Prof-specialty,Asian-Pac-Islander,Male,0,40,Non-US,>50K
10874,53,Private,233369,Some-college,10,Widowed,Exec-managerial,White,Female,0,40,US,<=50K
3987,37,Private,80638,Bachelors,13,Married,Other-service,Asian-Pac-Islander,Male,0,30,Non-US,<=50K
20115,49,Private,305657,<=12th,4,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
22146,30,Private,97521,Bachelors,13,Married,Sales,White,Male,0,50,US,>50K
8846,23,Private,363219,Some-college,10,Never-married,Priv-house-serv,White,Female,0,6,US,<=50K
