age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
90.0,Private,33097.45,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
43.0,Self-emp-not-inc,167767.25,Assoc-voc,10.0,Married,Prof-specialty,White,Female,7688.0,0.0,40.0,Non-US,>50K
17.0,Private,185405.47,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
22.0,Government,204801.75,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
36.0,Private,99936.65,Some-college,10.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
22.0,Private,202822.92,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,39.713627,US,<=50K
18.0,Private,100312.01,HS-grad,9.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,Non-US,<=50K
33.0,Private,438234.03,<=12th,9.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
37.0,Government,132051.64,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
19.0,Private,151073.06,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
33.0,Government,141271.84,HS-grad,9.0,Divorced,Sales,Asian-Pac-Islander,Female,0.0,0.0,45.0,Non-US,<=50K
17.0,Private,214171.89,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,167398.12,Masters,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,160953.89,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
37.325123,Private,205843.39,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
50.0,Private,230531.16,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,1.0,US,>50K
47.0,Private,47278.965,HS-grad,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
32.0,Private,155215.36,Bachelors,16.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,99.0,US,<=50K
31.0,Private,192022.81,HS-grad,8.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
37.0,Private,159721.5,Bachelors,11.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Private,279242.9,HS-grad,11.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Private,175930.72,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,99.0,US,<=50K
90.0,Private,75414.41,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
47.0,Private,186004.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
49.0,Private,152716.56,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
54.0,Self-emp-not-inc,13769.0,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,49.0,US,>50K
24.0,Private,322961.3,Bachelors,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
60.0,Self-emp-not-inc,152776.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
43.0,Private,82782.22,Some-college,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,141295.1,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,104180.51,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Government,179874.44,Some-college,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Government,47061.13,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
55.0,Private,245600.61,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Private,298633.44,<=12th,7.0,Married,Transport-moving,Black,Male,0.0,0.0,35.0,US,<=50K
90.0,Private,176693.31,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,Non-US,>50K
38.0,Private,163016.83,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,211020.72,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,203440.16,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Self-emp-inc,173628.83,<=12th,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
47.0,Government,13769.0,Bachelors,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
34.0,Government,266085.72,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,57941.266,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-not-inc,95697.914,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,<=50K
27.0,Private,257391.73,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,285453.9,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Self-emp-inc,154537.56,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24.0,Private,202982.64,<=12th,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
40.0,Private,13769.0,Some-college,9.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
23.0,Private,115657.61,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
35.0,Private,13769.0,HS-grad,9.0,Separated,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,149678.17,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
28.0,Private,139131.39,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
33.0,Private,178852.23,Bachelors,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
37.0,Self-emp-not-inc,73495.25,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
17.0,Government,110743.17,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,149672.0,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
19.0,Private,170442.62,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34.766636,Self-emp-not-inc,167471.4,Assoc-voc,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
19.0,Self-emp-not-inc,150413.67,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,1484705.0,HS-grad,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,222967.23,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
55.0,Private,174376.4,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
35.0,Private,109965.1,Masters,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
26.0,Private,41430.785,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,183867.22,Some-college,11.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Private,419052.25,Prof-school,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
44.0,Private,13769.0,Masters,11.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
31.0,Private,128326.9,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
49.0,Private,123740.695,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
60.0,Government,328725.0,Bachelors,13.4082,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
28.0,Government,110420.234,Assoc-voc,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
48.0,Private,193854.58,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
29.0,Private,1484705.0,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,42.0,US,<=50K
17.0,Self-emp-inc,306439.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Self-emp-inc,1484705.0,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
23.0,Private,221157.84,HS-grad,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
41.0,Government,103060.85,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
18.0,Private,169771.7,<=12th,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,1.0,US,<=50K
29.0,Private,113470.18,Bachelors,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,35.0,Non-US,<=50K
27.0,Private,24007.67,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
75.95387,Private,195079.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
32.0,Private,92474.46,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,219150.6,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,33.0703,US,<=50K
38.0,Government,201544.08,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
40.0,Private,195298.31,HS-grad,10.0,Married,Transport-moving,White,Female,0.0,0.0,1.0,US,<=50K
27.0,Private,189882.38,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
43.0,Government,214111.84,Some-college,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,1.0,US,<=50K
41.0,Self-emp-inc,41825.535,HS-grad,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
45.0,Self-emp-inc,199929.48,Assoc-acdm,10.0,Married,Farming-fishing,Black,Female,0.0,0.0,40.0,Non-US,<=50K
43.0,Private,121527.44,Masters,16.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
21.0,Private,198196.5,Some-college,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
39.0,Private,238147.8,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,239376.6,Assoc-voc,10.0,Separated,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
59.0,Self-emp-not-inc,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,51981.02,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,180436.75,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
19.0,Self-emp-not-inc,152748.12,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
17.0,Private,239515.25,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
33.0,Private,13769.0,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
37.0,Self-emp-not-inc,207733.45,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,44.0,US,<=50K
34.0,Government,109941.336,Some-college,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,30.0,US,<=50K
35.0,Government,202713.42,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Self-emp-inc,119977.96,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,127977.914,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,212012.97,Some-college,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
58.0,Self-emp-inc,233328.19,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,31.113506,US,>50K
42.0,Private,177127.5,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Private,199725.1,Bachelors,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,>50K
52.0,Private,1484705.0,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35.0,Private,187770.23,Some-college,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
31.0,Private,132683.81,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
90.0,Private,105130.74,Some-college,9.0,Married,Craft-repair,Black,Male,0.0,0.0,49.0,US,<=50K
42.0,Private,1484705.0,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
31.0,Private,1484705.0,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,235216.2,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,395151.12,<=12th,10.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
49.0,Government,171995.5,Bachelors,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,285199.88,<=12th,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,180068.11,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Government,104919.28,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Self-emp-not-inc,233457.69,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
42.0,Without-pay,102093.99,HS-grad,9.0,Divorced,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
24.0,Private,271435.88,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Government,190322.7,HS-grad,13.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
71.0,Private,114031.45,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
34.0,Government,162364.77,Some-college,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,177383.34,Assoc-acdm,11.0,Widowed,Craft-repair,White,Male,0.0,0.0,37.0,US,<=50K
17.0,Private,217872.12,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,Non-US,<=50K
43.0,Private,155929.61,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,13769.0,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
25.76546,Government,121887.66,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,10.0,US,<=50K
46.0,Private,269939.44,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
47.0,Private,280688.03,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
29.0,Private,165449.64,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
42.0,Government,181122.03,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,114952.63,HS-grad,10.0,Married,Farming-fishing,Black,Male,0.0,0.0,99.0,US,>50K
26.0,Private,140862.5,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
39.0,Private,44647.574,Bachelors,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,209943.67,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
34.0,Private,200472.05,HS-grad,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,25.0,US,<=50K
90.0,Government,93157.39,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
66.0,Private,141464.05,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,283838.66,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
58.0,Private,172836.08,Masters,15.0,Married,Sales,White,Male,0.0,4356.0,40.0,US,>50K
54.0,Self-emp-inc,13769.0,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
41.0,Self-emp-inc,194614.28,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
41.0,Private,334597.38,Assoc-voc,9.0,Married,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
28.0,Private,143653.25,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,64216.656,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
36.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,319154.03,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
17.0,Private,110629.55,Some-college,12.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,119885.25,Masters,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,358988.3,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
41.0,Private,46518.082,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
21.0,Government,158718.8,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31.0,Government,296499.2,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,106680.82,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
40.0,Self-emp-not-inc,13769.0,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,38.0,US,<=50K
42.0,Self-emp-inc,184931.33,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,55.0,US,>50K
33.0,Private,186406.34,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
51.0,Government,188597.89,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-not-inc,225478.86,Some-college,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
22.0,Without-pay,110860.18,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
36.0,Private,204006.84,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,198177.89,<=12th,9.0,Separated,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,146521.77,HS-grad,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,55.0,Non-US,<=50K
24.0,Private,197174.55,Assoc-voc,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,186292.22,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.0,US,<=50K
40.0,Private,91894.46,Bachelors,16.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
35.0,Government,176817.9,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29.223743,Private,1484705.0,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36.0,Government,154030.33,Bachelors,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
50.0,Government,29215.318,Assoc-acdm,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
37.0,Self-emp-not-inc,117625.82,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
30.0,Government,35816.82,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0,US,<=50K
44.0,Private,1484705.0,Assoc-voc,13.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
57.0,Private,197790.61,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
24.0,Private,127740.375,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,204926.1,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,200212.9,<=12th,10.0,Never-married,Farming-fishing,Other,Male,0.0,0.0,40.0,US,<=50K
36.275764,Private,188946.0,Bachelors,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
35.0,Private,116513.97,Masters,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
26.0,Government,236005.23,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
34.0,Private,107925.89,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
22.0,Private,155558.9,<=12th,9.0,Widowed,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
50.0,Private,164567.17,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
34.0,Self-emp-inc,244923.3,Some-college,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
51.0,Private,239037.66,<=12th,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Private,199131.52,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
38.0,Self-emp-not-inc,148549.14,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,61.388405,US,>50K
90.0,Private,238458.03,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
48.365597,Private,191180.31,HS-grad,8.0,Never-married,Sales,White,Female,0.0,0.0,42.0,US,<=50K
40.0,Private,188529.6,Bachelors,11.0,Never-married,Protective-serv,Black,Male,0.0,0.0,50.0,US,<=50K
54.0,Self-emp-not-inc,133400.55,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,50333.848,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
46.0,Private,207309.89,Masters,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,148277.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
46.0,Self-emp-not-inc,221188.14,HS-grad,12.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
40.0,Private,167436.31,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
23.0,Private,81326.24,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,37.625546,US,<=50K
36.0,Private,191423.0,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Private,164191.1,Assoc-acdm,9.0,Widowed,Sales,White,Male,0.0,0.0,20.791218,US,<=50K
25.0,Private,177471.12,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
17.0,Private,183230.16,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,396554.4,HS-grad,7.0,Never-married,Transport-moving,Black,Male,0.0,0.0,89.93332,US,<=50K
43.0,Private,108697.06,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50.0,Private,170424.34,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
28.0,Private,224917.11,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33.0,Private,279023.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,51805.87,HS-grad,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
24.0,Private,114118.47,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
33.0,Private,186797.06,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,5.0,US,<=50K
27.0,Private,149938.39,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,99.0,Non-US,>50K
43.0,Private,1484705.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,165620.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.800827,US,<=50K
90.0,Private,288397.72,<=12th,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Self-emp-not-inc,197742.44,HS-grad,9.0,Separated,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
22.0,Private,175250.12,HS-grad,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22.0,Private,136165.42,HS-grad,9.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
39.0,Private,114496.23,Some-college,12.0,Married,Sales,White,Male,99999.0,0.0,48.0,US,<=50K
17.0,Private,126988.945,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
36.0,Private,188549.42,Bachelors,12.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
36.0,Self-emp-inc,204948.92,Assoc-voc,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
32.0,Private,171655.27,Assoc-acdm,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
21.0,Self-emp-not-inc,130583.41,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,2.5246003,US,<=50K
48.0,Private,1484705.0,Bachelors,9.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
19.0,Private,123304.85,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,210531.58,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
53.0,Private,166114.02,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
36.0,Private,13769.0,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
39.0,Private,243064.58,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
90.0,Private,24950.713,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
44.0,Private,13769.0,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Government,215422.81,HS-grad,9.0,Separated,Transport-moving,White,Female,0.0,0.0,20.0,US,<=50K
