age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
25.0,Private,123937.414,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Self-emp-not-inc,132843.17,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
20.0,Private,115397.93,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
39.0,Government,13769.0,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,32.0,US,<=50K
56.0,Private,174589.42,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,55.0,US,>50K
59.0,Private,167683.62,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,151170.58,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Private,169693.19,Assoc-voc,9.0,Married,Farming-fishing,White,Male,0.0,0.0,43.0,US,>50K
37.0,Private,192846.81,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
24.0,Private,36358.68,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
40.0,Government,177952.17,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
33.0,Government,29074.533,Prof-school,10.0,Widowed,Farming-fishing,White,Male,0.0,0.0,44.0,US,<=50K
42.0,Private,158696.61,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
26.0,Private,256991.02,<=12th,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,45.0,Non-US,<=50K
20.581846,Private,156806.81,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,Non-US,<=50K
46.0,Private,183179.48,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,48.0,US,>50K
43.0,Private,13769.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
20.0,Private,151039.38,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,246868.3,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
19.0,Private,33605.89,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,190080.56,HS-grad,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
45.0,Private,339607.38,Assoc-voc,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
27.0,Private,165870.89,Some-college,10.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,99999.0,0.0,40.0,US,<=50K
31.0,Private,164190.03,HS-grad,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
37.0,Private,13769.0,Masters,14.0,Divorced,Adm-clerical,White,Female,0.0,0.0,99.0,US,<=50K
17.0,Private,203835.08,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Government,121190.195,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,46.0,US,<=50K
37.0,Private,114047.32,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Government,137211.0,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
35.0,Private,38292.953,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
29.0,Private,202245.94,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
47.0,Private,180641.28,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
30.0,Private,130141.04,Some-college,9.0,Never-married,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
22.0,Private,13769.0,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
25.0,Private,150092.48,HS-grad,10.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,Some-college,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,142791.27,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,1.0,US,<=50K
17.0,Private,381329.84,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,47.0,US,<=50K
47.0,Private,110053.086,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27.0,Private,43533.336,Masters,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
41.057774,Private,162597.19,Bachelors,10.0,Never-married,Exec-managerial,White,Female,15024.0,0.0,45.0,US,>50K
38.0,Government,213797.55,HS-grad,11.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,183692.97,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,Non-US,>50K
39.0,Self-emp-not-inc,200975.83,HS-grad,9.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
41.059742,Private,1484705.0,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,14.0,US,<=50K
43.0,Private,173727.14,HS-grad,1.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
51.0,Government,172525.84,HS-grad,10.0,Divorced,Protective-serv,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
40.0,Self-emp-not-inc,176156.53,Some-college,12.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Government,13769.0,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,135831.39,Assoc-acdm,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,202474.11,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,215227.33,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,273657.94,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
90.0,Government,1484705.0,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Government,217794.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
90.0,Private,172299.2,HS-grad,10.0,Divorced,Craft-repair,Black,Female,0.0,0.0,50.0,US,<=50K
26.0,Private,33942.59,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
49.0,Private,122449.1,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
56.0,Private,213050.31,HS-grad,11.0,Married,Exec-managerial,White,Male,99999.0,0.0,45.0,US,>50K
34.0,Private,188334.97,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,1.0,Non-US,<=50K
36.0,Private,141715.33,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,6.9598193,US,<=50K
32.0,Private,90394.875,HS-grad,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Self-emp-inc,160579.05,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,201457.3,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
73.0,Private,123020.43,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,45.0,Non-US,<=50K
49.0,Private,154398.47,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
61.0,Self-emp-not-inc,705109.8,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
33.0,Private,145271.84,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
55.0,Self-emp-not-inc,58824.527,HS-grad,8.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,1484705.0,HS-grad,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,232390.88,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,33220.55,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
31.0,Private,119174.55,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,145768.12,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,53.913803,US,>50K
17.0,Private,122985.414,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Government,195491.75,Bachelors,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Government,205694.58,<=12th,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Self-emp-not-inc,138769.97,HS-grad,9.0,Married,Farming-fishing,Black,Female,0.0,0.0,40.0,US,>50K
37.0,Government,170829.9,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,247975.77,HS-grad,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
52.864952,Private,155270.88,HS-grad,1.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,84382.47,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,256463.84,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
36.0,Private,312254.2,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Private,187503.11,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,1451.8029,40.0,US,<=50K
39.0,Self-emp-not-inc,257036.78,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,28.0,US,<=50K
62.0,Self-emp-not-inc,160141.42,HS-grad,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,44.0,Non-US,<=50K
32.0,Private,159768.56,<=12th,9.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
38.0,Private,179379.62,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
27.0,Private,77206.82,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
58.0,Government,174969.14,Masters,12.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
23.0,Private,70140.34,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
25.0,Private,166828.73,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
44.0,Private,64696.215,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
54.0,Self-emp-not-inc,177928.1,Prof-school,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,>50K
90.0,Private,100726.414,<=12th,10.0,Widowed,Sales,White,Male,99999.0,0.0,40.0,US,<=50K
59.0,Self-emp-not-inc,165363.67,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
29.0,Private,155553.45,Some-college,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Self-emp-inc,80098.87,Masters,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
55.0,Government,195549.72,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
35.0,Private,170070.48,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,60.0,US,<=50K
36.0,Private,31855.854,Assoc-acdm,10.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
53.0,Private,294568.94,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,59289.92,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
23.0,Private,255040.78,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
19.0,Private,94254.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,162728.69,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Self-emp-inc,512505.94,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
19.0,Private,168674.28,HS-grad,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,221278.66,Bachelors,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,43.0,US,<=50K
35.0,Private,1484705.0,Some-college,13.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
45.0,Private,295992.28,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,199272.89,HS-grad,6.0,Never-married,Other-service,Black,Male,0.0,0.0,6.3798065,US,<=50K
90.0,Private,188646.78,Some-college,9.0,Married,Transport-moving,White,Female,0.0,0.0,45.0,US,<=50K
39.0,Self-emp-not-inc,202201.61,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
90.0,Government,155852.2,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
34.0,Private,25052.107,Masters,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,13769.0,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,43.0,US,>50K
34.0,Self-emp-not-inc,117813.47,HS-grad,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
52.0,Private,111519.72,Some-college,10.0,Married,Farming-fishing,Black,Female,0.0,0.0,45.0,US,<=50K
41.367546,Private,138192.4,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
26.0,Private,191821.05,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,4356.0,45.424553,Non-US,>50K
17.0,Private,213146.42,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Without-pay,311452.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
46.0,Private,13769.0,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
44.0,Private,138546.44,HS-grad,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
17.0,Government,161254.67,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,110688.18,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
17.0,Private,1484705.0,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,166914.69,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
35.0,Private,201108.16,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
35.0,Private,259432.55,Masters,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33.0,Private,241738.7,<=12th,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,99.0,US,>50K
29.0,Private,201777.47,Some-college,9.0,Separated,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
57.0,Private,231205.92,Bachelors,15.0,Separated,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,>50K
47.0,Private,114917.98,<=12th,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
47.0,Self-emp-not-inc,372607.97,HS-grad,3.0,Married,Craft-repair,Black,Male,0.0,0.0,99.0,Non-US,<=50K
39.0,Private,168721.72,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51.0,Private,124893.13,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
64.0,Government,160976.9,<=12th,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
43.0,Private,170094.48,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,22.0,US,<=50K
27.0,Private,70729.29,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,168249.48,<=12th,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,Non-US,<=50K
90.0,Private,1484705.0,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
90.0,Government,184681.75,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,99.0,US,<=50K
43.0,Private,325028.7,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,42.0,US,<=50K
58.0,Private,128456.76,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,111104.125,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,99999.0,0.0,3.072239,US,<=50K
43.0,Private,164870.5,HS-grad,9.0,Divorced,Farming-fishing,Black,Female,0.0,0.0,6.9122143,US,<=50K
44.0,Self-emp-not-inc,188811.19,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
51.0,Self-emp-not-inc,149302.39,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,>50K
45.0,Private,1484705.0,Bachelors,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
34.58684,Private,174351.19,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,122688.734,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,176626.67,<=12th,1.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
28.0,Private,13769.0,HS-grad,8.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
60.0,Private,1484705.0,Bachelors,13.0,Married,Prof-specialty,Black,Male,99999.0,0.0,40.0,US,>50K
44.0,Private,225139.19,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
23.0,Private,1484705.0,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
34.0,Self-emp-not-inc,157623.47,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
46.0,Government,175381.98,Some-college,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
44.0,Self-emp-not-inc,238358.66,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,Non-US,<=50K
28.0,Private,177820.84,Bachelors,9.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
23.0,Private,204419.94,Assoc-acdm,10.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,39.0,US,<=50K
46.0,Private,111012.88,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,1484705.0,HS-grad,8.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
35.0,Private,182275.23,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
38.0,Government,162587.47,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
61.0,Government,252687.53,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
35.0,Private,509203.56,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Government,358121.03,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,Non-US,<=50K
23.0,Private,300755.7,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-inc,239757.97,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
56.0,Private,90471.76,HS-grad,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
63.0,Private,14129.917,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
32.0,Private,205917.88,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
49.0,Private,13769.0,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,443174.9,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,>50K
58.0,Private,124939.914,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,99.0,Non-US,<=50K
38.0,Self-emp-not-inc,206388.67,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Self-emp-not-inc,201167.38,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
34.0,Private,174315.31,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,32.0,US,<=50K
44.0,Private,139742.75,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,22.446714,US,<=50K
19.0,Private,204854.4,HS-grad,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,5.0,US,<=50K
56.0,Private,403437.62,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,164986.61,Some-college,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,134890.64,Assoc-voc,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,62.64025,US,<=50K
64.0,Government,218877.53,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
44.0,Private,301887.22,Assoc-voc,13.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Government,113664.305,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,122465.836,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36.65621,Private,227580.5,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
50.0,Government,172999.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
19.0,Private,258281.7,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Government,213882.23,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
38.0,Private,182761.52,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,192824.28,Masters,14.0,Widowed,Sales,White,Male,0.0,0.0,50.0,US,>50K
26.0,Private,1484705.0,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
35.0,Private,13769.0,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
42.0,Private,101305.625,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
30.0,Government,179527.89,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33.0,Without-pay,114033.56,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
44.0,Government,149591.58,Some-college,14.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,129448.78,<=12th,2.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,80.0,US,<=50K
28.0,Self-emp-not-inc,153796.89,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,1484705.0,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,219120.4,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
21.0,Private,121827.63,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Self-emp-inc,169165.14,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.704494,Non-US,>50K
32.0,Government,196839.72,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
25.0,Private,94108.61,<=12th,9.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
37.0,Government,210902.03,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,207798.2,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,206587.19,Masters,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
17.0,Self-emp-inc,211365.92,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
39.0,Government,221766.67,Some-college,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,195513.14,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
61.0,Private,158309.83,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
28.0,Private,308989.7,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
39.0,Private,175282.64,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,36.0,US,<=50K
35.0,Private,186927.14,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
51.0,Self-emp-not-inc,229797.03,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,32.0,US,>50K
38.0,Government,224653.16,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
37.0,Self-emp-not-inc,123025.55,HS-grad,9.0,Divorced,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
50.0,Self-emp-inc,99346.19,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,82402.06,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
48.0,Government,156917.17,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,195177.52,Assoc-voc,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,188812.19,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,>50K
47.0,Self-emp-inc,274893.03,Doctorate,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,99.0,US,<=50K
33.0,Private,224281.58,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,193743.47,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Private,201209.3,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
28.0,Government,193120.11,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,217984.12,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
29.0,Private,205554.8,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
