,0,1
236,"tf.Tensor(0.59341383, shape=(), dtype=float32)","tf.Tensor(-0.6492422, shape=(), dtype=float32)"
237,"tf.Tensor(0.2651955, shape=(), dtype=float32)","tf.Tensor(0.23660395, shape=(), dtype=float32)"
238,"tf.Tensor(0.6946984, shape=(), dtype=float32)","tf.Tensor(-0.10290894, shape=(), dtype=float32)"
239,"tf.Tensor(-0.87741584, shape=(), dtype=float32)","tf.Tensor(0.25793383, shape=(), dtype=float32)"
240,"tf.Tensor(-0.5519461, shape=(), dtype=float32)","tf.Tensor(-0.064204305, shape=(), dtype=float32)"
241,"tf.Tensor(-1.1145636, shape=(), dtype=float32)","tf.Tensor(-0.39578903, shape=(), dtype=float32)"
242,"tf.Tensor(0.4087996, shape=(), dtype=float32)","tf.Tensor(-0.4723643, shape=(), dtype=float32)"
243,"tf.Tensor(0.391356, shape=(), dtype=float32)","tf.Tensor(-0.149728, shape=(), dtype=float32)"
244,"tf.Tensor(-0.03155838, shape=(), dtype=float32)","tf.Tensor(-0.08543831, shape=(), dtype=float32)"
245,"tf.Tensor(-0.37634832, shape=(), dtype=float32)","tf.Tensor(0.28128687, shape=(), dtype=float32)"
246,"tf.Tensor(-0.28289896, shape=(), dtype=float32)","tf.Tensor(-1.4086832, shape=(), dtype=float32)"
247,"tf.Tensor(-0.13208216, shape=(), dtype=float32)","tf.Tensor(-0.3077633, shape=(), dtype=float32)"
248,"tf.Tensor(-0.7628277, shape=(), dtype=float32)","tf.Tensor(-1.1157287, shape=(), dtype=float32)"
249,"tf.Tensor(0.1328494, shape=(), dtype=float32)","tf.Tensor(0.8204145, shape=(), dtype=float32)"
250,"tf.Tensor(0.7232471, shape=(), dtype=float32)","tf.Tensor(0.36725077, shape=(), dtype=float32)"
251,"tf.Tensor(-0.810133, shape=(), dtype=float32)","tf.Tensor(-0.70260704, shape=(), dtype=float32)"
252,"tf.Tensor(0.07013714, shape=(), dtype=float32)","tf.Tensor(0.36041218, shape=(), dtype=float32)"
253,"tf.Tensor(0.33072698, shape=(), dtype=float32)","tf.Tensor(-0.7637305, shape=(), dtype=float32)"
254,"tf.Tensor(-0.34387118, shape=(), dtype=float32)","tf.Tensor(-0.1757474, shape=(), dtype=float32)"
255,"tf.Tensor(-1.556968, shape=(), dtype=float32)","tf.Tensor(0.3447679, shape=(), dtype=float32)"
256,"tf.Tensor(0.10459934, shape=(), dtype=float32)","tf.Tensor(-0.13178402, shape=(), dtype=float32)"
257,"tf.Tensor(-0.13437286, shape=(), dtype=float32)","tf.Tensor(-0.4127288, shape=(), dtype=float32)"
258,"tf.Tensor(-0.95074564, shape=(), dtype=float32)","tf.Tensor(1.1730995, shape=(), dtype=float32)"
259,"tf.Tensor(-0.11786863, shape=(), dtype=float32)","tf.Tensor(-0.21680593, shape=(), dtype=float32)"
260,"tf.Tensor(-1.1809685, shape=(), dtype=float32)","tf.Tensor(0.08219746, shape=(), dtype=float32)"
261,"tf.Tensor(-0.23848496, shape=(), dtype=float32)","tf.Tensor(-0.29290503, shape=(), dtype=float32)"
262,"tf.Tensor(-0.52270895, shape=(), dtype=float32)","tf.Tensor(0.4322742, shape=(), dtype=float32)"
263,"tf.Tensor(-0.5232846, shape=(), dtype=float32)","tf.Tensor(1.280079, shape=(), dtype=float32)"
264,"tf.Tensor(0.4788058, shape=(), dtype=float32)","tf.Tensor(0.3201172, shape=(), dtype=float32)"
265,"tf.Tensor(-0.16280502, shape=(), dtype=float32)","tf.Tensor(-0.033111874, shape=(), dtype=float32)"
266,"tf.Tensor(0.035084605, shape=(), dtype=float32)","tf.Tensor(0.26980582, shape=(), dtype=float32)"
267,"tf.Tensor(-0.38285068, shape=(), dtype=float32)","tf.Tensor(-0.079208955, shape=(), dtype=float32)"
268,"tf.Tensor(-0.5676076, shape=(), dtype=float32)","tf.Tensor(-0.18936138, shape=(), dtype=float32)"
269,"tf.Tensor(-0.30210748, shape=(), dtype=float32)","tf.Tensor(-0.18966907, shape=(), dtype=float32)"
270,"tf.Tensor(1.3132472, shape=(), dtype=float32)","tf.Tensor(-0.96391535, shape=(), dtype=float32)"
271,"tf.Tensor(-0.6209393, shape=(), dtype=float32)","tf.Tensor(0.13636777, shape=(), dtype=float32)"
272,"tf.Tensor(-0.21931209, shape=(), dtype=float32)","tf.Tensor(0.08253956, shape=(), dtype=float32)"
273,"tf.Tensor(-0.8845041, shape=(), dtype=float32)","tf.Tensor(-0.37030873, shape=(), dtype=float32)"
274,"tf.Tensor(-0.0040839594, shape=(), dtype=float32)","tf.Tensor(-0.19428101, shape=(), dtype=float32)"
275,"tf.Tensor(0.31739688, shape=(), dtype=float32)","tf.Tensor(-0.27851138, shape=(), dtype=float32)"
276,"tf.Tensor(-0.08380325, shape=(), dtype=float32)","tf.Tensor(0.34709764, shape=(), dtype=float32)"
277,"tf.Tensor(-0.91855174, shape=(), dtype=float32)","tf.Tensor(-0.13331126, shape=(), dtype=float32)"
278,"tf.Tensor(0.4405464, shape=(), dtype=float32)","tf.Tensor(0.7350098, shape=(), dtype=float32)"
279,"tf.Tensor(0.25835317, shape=(), dtype=float32)","tf.Tensor(-0.20241956, shape=(), dtype=float32)"
280,"tf.Tensor(-0.050995663, shape=(), dtype=float32)","tf.Tensor(-0.8086303, shape=(), dtype=float32)"
281,"tf.Tensor(-0.4952124, shape=(), dtype=float32)","tf.Tensor(0.22608423, shape=(), dtype=float32)"
282,"tf.Tensor(-0.32583883, shape=(), dtype=float32)","tf.Tensor(1.0157669, shape=(), dtype=float32)"
283,"tf.Tensor(-0.8167307, shape=(), dtype=float32)","tf.Tensor(-0.29631224, shape=(), dtype=float32)"
284,"tf.Tensor(-0.8366654, shape=(), dtype=float32)","tf.Tensor(-0.5953314, shape=(), dtype=float32)"
285,"tf.Tensor(-0.28800565, shape=(), dtype=float32)","tf.Tensor(-1.1089605, shape=(), dtype=float32)"
286,"tf.Tensor(0.9552111, shape=(), dtype=float32)","tf.Tensor(0.0018692883, shape=(), dtype=float32)"
287,"tf.Tensor(-1.6062005, shape=(), dtype=float32)","tf.Tensor(-0.50527877, shape=(), dtype=float32)"
288,"tf.Tensor(-0.47607303, shape=(), dtype=float32)","tf.Tensor(-0.6222257, shape=(), dtype=float32)"
289,"tf.Tensor(0.67071205, shape=(), dtype=float32)","tf.Tensor(-0.83484364, shape=(), dtype=float32)"
290,"tf.Tensor(-0.20160317, shape=(), dtype=float32)","tf.Tensor(-0.4004806, shape=(), dtype=float32)"
291,"tf.Tensor(0.63443744, shape=(), dtype=float32)","tf.Tensor(0.3211846, shape=(), dtype=float32)"
292,"tf.Tensor(0.17111146, shape=(), dtype=float32)","tf.Tensor(0.2934866, shape=(), dtype=float32)"
293,"tf.Tensor(0.6584081, shape=(), dtype=float32)","tf.Tensor(-0.13321063, shape=(), dtype=float32)"
294,"tf.Tensor(0.33306262, shape=(), dtype=float32)","tf.Tensor(-0.16161847, shape=(), dtype=float32)"
295,"tf.Tensor(0.79807895, shape=(), dtype=float32)","tf.Tensor(-0.37107542, shape=(), dtype=float32)"
296,"tf.Tensor(0.3813159, shape=(), dtype=float32)","tf.Tensor(-1.510766, shape=(), dtype=float32)"
297,"tf.Tensor(0.95652366, shape=(), dtype=float32)","tf.Tensor(-0.24488999, shape=(), dtype=float32)"
298,"tf.Tensor(0.19613844, shape=(), dtype=float32)","tf.Tensor(0.042277243, shape=(), dtype=float32)"
299,"tf.Tensor(0.89763963, shape=(), dtype=float32)","tf.Tensor(0.04273903, shape=(), dtype=float32)"
300,"tf.Tensor(-1.3430582, shape=(), dtype=float32)","tf.Tensor(-0.3797932, shape=(), dtype=float32)"
301,"tf.Tensor(-0.18414137, shape=(), dtype=float32)","tf.Tensor(0.40400067, shape=(), dtype=float32)"
302,"tf.Tensor(0.7222262, shape=(), dtype=float32)","tf.Tensor(-0.4194787, shape=(), dtype=float32)"
303,"tf.Tensor(-0.4827897, shape=(), dtype=float32)","tf.Tensor(0.18698215, shape=(), dtype=float32)"
304,"tf.Tensor(1.8443477, shape=(), dtype=float32)","tf.Tensor(0.2798569, shape=(), dtype=float32)"
305,"tf.Tensor(0.812599, shape=(), dtype=float32)","tf.Tensor(-0.057851452, shape=(), dtype=float32)"
306,"tf.Tensor(0.07469973, shape=(), dtype=float32)","tf.Tensor(-0.47819307, shape=(), dtype=float32)"
307,"tf.Tensor(0.21761197, shape=(), dtype=float32)","tf.Tensor(-0.6717602, shape=(), dtype=float32)"
308,"tf.Tensor(-2.398238, shape=(), dtype=float32)","tf.Tensor(-0.15235046, shape=(), dtype=float32)"
309,"tf.Tensor(-1.1723652, shape=(), dtype=float32)","tf.Tensor(-0.28658688, shape=(), dtype=float32)"
310,"tf.Tensor(0.092650205, shape=(), dtype=float32)","tf.Tensor(-0.48423716, shape=(), dtype=float32)"
311,"tf.Tensor(-0.015881924, shape=(), dtype=float32)","tf.Tensor(-0.5318517, shape=(), dtype=float32)"
312,"tf.Tensor(-0.97295314, shape=(), dtype=float32)","tf.Tensor(0.37562013, shape=(), dtype=float32)"
313,"tf.Tensor(-0.24631998, shape=(), dtype=float32)","tf.Tensor(-0.47469318, shape=(), dtype=float32)"
314,"tf.Tensor(0.154484, shape=(), dtype=float32)","tf.Tensor(0.65763116, shape=(), dtype=float32)"
315,"tf.Tensor(0.043851912, shape=(), dtype=float32)","tf.Tensor(-0.09187657, shape=(), dtype=float32)"
316,"tf.Tensor(-0.45122302, shape=(), dtype=float32)","tf.Tensor(0.26203644, shape=(), dtype=float32)"
317,"tf.Tensor(-0.6534658, shape=(), dtype=float32)","tf.Tensor(-0.23714402, shape=(), dtype=float32)"
318,"tf.Tensor(-0.769368, shape=(), dtype=float32)","tf.Tensor(-0.12822668, shape=(), dtype=float32)"
319,"tf.Tensor(-1.151374, shape=(), dtype=float32)","tf.Tensor(0.12424824, shape=(), dtype=float32)"
320,"tf.Tensor(-0.65409964, shape=(), dtype=float32)","tf.Tensor(0.2452269, shape=(), dtype=float32)"
321,"tf.Tensor(0.5705121, shape=(), dtype=float32)","tf.Tensor(0.34204668, shape=(), dtype=float32)"
322,"tf.Tensor(-1.3555294, shape=(), dtype=float32)","tf.Tensor(-0.34927896, shape=(), dtype=float32)"
323,"tf.Tensor(-0.33822718, shape=(), dtype=float32)","tf.Tensor(-0.35036072, shape=(), dtype=float32)"
324,"tf.Tensor(-0.9369444, shape=(), dtype=float32)","tf.Tensor(-0.02131993, shape=(), dtype=float32)"
325,"tf.Tensor(-1.3579822, shape=(), dtype=float32)","tf.Tensor(-0.5491383, shape=(), dtype=float32)"
326,"tf.Tensor(0.57379967, shape=(), dtype=float32)","tf.Tensor(-0.5649658, shape=(), dtype=float32)"
327,"tf.Tensor(-0.23012659, shape=(), dtype=float32)","tf.Tensor(0.39543268, shape=(), dtype=float32)"
328,"tf.Tensor(-0.9065934, shape=(), dtype=float32)","tf.Tensor(1.248982, shape=(), dtype=float32)"
329,"tf.Tensor(-0.7668575, shape=(), dtype=float32)","tf.Tensor(0.7157369, shape=(), dtype=float32)"
330,"tf.Tensor(0.22236273, shape=(), dtype=float32)","tf.Tensor(-0.013260628, shape=(), dtype=float32)"
331,"tf.Tensor(-0.43415448, shape=(), dtype=float32)","tf.Tensor(-0.6387925, shape=(), dtype=float32)"
332,"tf.Tensor(-0.30324692, shape=(), dtype=float32)","tf.Tensor(-0.40786302, shape=(), dtype=float32)"
333,"tf.Tensor(-0.25485957, shape=(), dtype=float32)","tf.Tensor(-0.2589766, shape=(), dtype=float32)"
334,"tf.Tensor(-0.37292963, shape=(), dtype=float32)","tf.Tensor(-1.1049131, shape=(), dtype=float32)"
335,"tf.Tensor(0.74486357, shape=(), dtype=float32)","tf.Tensor(-0.35000432, shape=(), dtype=float32)"
336,"tf.Tensor(0.33684993, shape=(), dtype=float32)","tf.Tensor(-0.85263675, shape=(), dtype=float32)"
337,"tf.Tensor(0.49810076, shape=(), dtype=float32)","tf.Tensor(-1.0974131, shape=(), dtype=float32)"
338,"tf.Tensor(-0.8442851, shape=(), dtype=float32)","tf.Tensor(-0.18430646, shape=(), dtype=float32)"
339,"tf.Tensor(-1.4294395, shape=(), dtype=float32)","tf.Tensor(0.36711535, shape=(), dtype=float32)"
340,"tf.Tensor(-1.7029884, shape=(), dtype=float32)","tf.Tensor(-0.21865141, shape=(), dtype=float32)"
341,"tf.Tensor(-0.9775566, shape=(), dtype=float32)","tf.Tensor(0.8251694, shape=(), dtype=float32)"
342,"tf.Tensor(0.8138935, shape=(), dtype=float32)","tf.Tensor(0.095680214, shape=(), dtype=float32)"
343,"tf.Tensor(-0.39900416, shape=(), dtype=float32)","tf.Tensor(-0.68861336, shape=(), dtype=float32)"
344,"tf.Tensor(-0.124739245, shape=(), dtype=float32)","tf.Tensor(-0.4619405, shape=(), dtype=float32)"
345,"tf.Tensor(-0.2350549, shape=(), dtype=float32)","tf.Tensor(-0.017792795, shape=(), dtype=float32)"
346,"tf.Tensor(-0.09368554, shape=(), dtype=float32)","tf.Tensor(0.66419744, shape=(), dtype=float32)"
347,"tf.Tensor(-1.1369195, shape=(), dtype=float32)","tf.Tensor(0.976925, shape=(), dtype=float32)"
348,"tf.Tensor(-0.42118102, shape=(), dtype=float32)","tf.Tensor(0.111407414, shape=(), dtype=float32)"
349,"tf.Tensor(-0.061236948, shape=(), dtype=float32)","tf.Tensor(0.5896145, shape=(), dtype=float32)"
350,"tf.Tensor(-0.8670878, shape=(), dtype=float32)","tf.Tensor(0.20558923, shape=(), dtype=float32)"
351,"tf.Tensor(-1.0365791, shape=(), dtype=float32)","tf.Tensor(0.9182474, shape=(), dtype=float32)"
352,"tf.Tensor(0.04941155, shape=(), dtype=float32)","tf.Tensor(-0.33135924, shape=(), dtype=float32)"
353,"tf.Tensor(-0.27588823, shape=(), dtype=float32)","tf.Tensor(0.088805504, shape=(), dtype=float32)"
354,"tf.Tensor(-0.08939059, shape=(), dtype=float32)","tf.Tensor(-0.4075547, shape=(), dtype=float32)"
355,"tf.Tensor(-0.484487, shape=(), dtype=float32)","tf.Tensor(-0.41403264, shape=(), dtype=float32)"
356,"tf.Tensor(-0.88402843, shape=(), dtype=float32)","tf.Tensor(0.22079465, shape=(), dtype=float32)"
357,"tf.Tensor(-0.67428726, shape=(), dtype=float32)","tf.Tensor(-1.0620774, shape=(), dtype=float32)"
358,"tf.Tensor(0.6391708, shape=(), dtype=float32)","tf.Tensor(0.13828951, shape=(), dtype=float32)"
359,"tf.Tensor(0.15565827, shape=(), dtype=float32)","tf.Tensor(-0.5511739, shape=(), dtype=float32)"
360,"tf.Tensor(-0.17940508, shape=(), dtype=float32)","tf.Tensor(-0.08690548, shape=(), dtype=float32)"
361,"tf.Tensor(-0.80979276, shape=(), dtype=float32)","tf.Tensor(-0.26462734, shape=(), dtype=float32)"
362,"tf.Tensor(0.023211988, shape=(), dtype=float32)","tf.Tensor(-0.23336163, shape=(), dtype=float32)"
363,"tf.Tensor(-0.121792495, shape=(), dtype=float32)","tf.Tensor(-0.204139, shape=(), dtype=float32)"
364,"tf.Tensor(-0.69702, shape=(), dtype=float32)","tf.Tensor(0.13094929, shape=(), dtype=float32)"
365,"tf.Tensor(-0.67624646, shape=(), dtype=float32)","tf.Tensor(0.024701562, shape=(), dtype=float32)"
366,"tf.Tensor(1.2641953, shape=(), dtype=float32)","tf.Tensor(-0.5043042, shape=(), dtype=float32)"
367,"tf.Tensor(-1.1775454, shape=(), dtype=float32)","tf.Tensor(-0.91611594, shape=(), dtype=float32)"
368,"tf.Tensor(0.054306865, shape=(), dtype=float32)","tf.Tensor(-0.532681, shape=(), dtype=float32)"
369,"tf.Tensor(-0.12955809, shape=(), dtype=float32)","tf.Tensor(0.48664132, shape=(), dtype=float32)"
370,"tf.Tensor(-0.6079527, shape=(), dtype=float32)","tf.Tensor(-0.30987874, shape=(), dtype=float32)"
371,"tf.Tensor(-0.26969707, shape=(), dtype=float32)","tf.Tensor(0.6193336, shape=(), dtype=float32)"
372,"tf.Tensor(0.48581633, shape=(), dtype=float32)","tf.Tensor(-0.4216035, shape=(), dtype=float32)"
373,"tf.Tensor(0.7268345, shape=(), dtype=float32)","tf.Tensor(-0.26934946, shape=(), dtype=float32)"
374,"tf.Tensor(-0.10501936, shape=(), dtype=float32)","tf.Tensor(-0.56911397, shape=(), dtype=float32)"
375,"tf.Tensor(0.7797387, shape=(), dtype=float32)","tf.Tensor(-0.48335925, shape=(), dtype=float32)"
376,"tf.Tensor(0.78497416, shape=(), dtype=float32)","tf.Tensor(-0.9114622, shape=(), dtype=float32)"
377,"tf.Tensor(-0.39964265, shape=(), dtype=float32)","tf.Tensor(0.59373266, shape=(), dtype=float32)"
378,"tf.Tensor(-0.14638595, shape=(), dtype=float32)","tf.Tensor(-0.8912526, shape=(), dtype=float32)"
379,"tf.Tensor(0.21055883, shape=(), dtype=float32)","tf.Tensor(-0.9635947, shape=(), dtype=float32)"
380,"tf.Tensor(0.45401752, shape=(), dtype=float32)","tf.Tensor(0.3636608, shape=(), dtype=float32)"
381,"tf.Tensor(0.17188492, shape=(), dtype=float32)","tf.Tensor(-1.185198, shape=(), dtype=float32)"
382,"tf.Tensor(-0.99534, shape=(), dtype=float32)","tf.Tensor(-0.7034343, shape=(), dtype=float32)"
383,"tf.Tensor(0.120993555, shape=(), dtype=float32)","tf.Tensor(0.58221793, shape=(), dtype=float32)"
384,"tf.Tensor(-0.17068885, shape=(), dtype=float32)","tf.Tensor(-0.2573654, shape=(), dtype=float32)"
385,"tf.Tensor(-0.40337828, shape=(), dtype=float32)","tf.Tensor(-0.009433898, shape=(), dtype=float32)"
386,"tf.Tensor(-0.55397177, shape=(), dtype=float32)","tf.Tensor(0.49023828, shape=(), dtype=float32)"
387,"tf.Tensor(0.2654981, shape=(), dtype=float32)","tf.Tensor(-0.25934577, shape=(), dtype=float32)"
388,"tf.Tensor(-0.40106946, shape=(), dtype=float32)","tf.Tensor(0.3918825, shape=(), dtype=float32)"
389,"tf.Tensor(-0.0052662846, shape=(), dtype=float32)","tf.Tensor(0.06737666, shape=(), dtype=float32)"
390,"tf.Tensor(-0.31942603, shape=(), dtype=float32)","tf.Tensor(-0.9152314, shape=(), dtype=float32)"
391,"tf.Tensor(-0.10297066, shape=(), dtype=float32)","tf.Tensor(-0.18924057, shape=(), dtype=float32)"
392,"tf.Tensor(-1.1809142, shape=(), dtype=float32)","tf.Tensor(-0.004713583, shape=(), dtype=float32)"
393,"tf.Tensor(-0.48519844, shape=(), dtype=float32)","tf.Tensor(0.8552166, shape=(), dtype=float32)"
394,"tf.Tensor(-1.3667443, shape=(), dtype=float32)","tf.Tensor(-0.8688769, shape=(), dtype=float32)"
395,"tf.Tensor(0.6017025, shape=(), dtype=float32)","tf.Tensor(0.5460326, shape=(), dtype=float32)"
396,"tf.Tensor(-1.0842396, shape=(), dtype=float32)","tf.Tensor(-0.012587833, shape=(), dtype=float32)"
397,"tf.Tensor(0.26329505, shape=(), dtype=float32)","tf.Tensor(-0.61247253, shape=(), dtype=float32)"
398,"tf.Tensor(-0.050187886, shape=(), dtype=float32)","tf.Tensor(0.6083099, shape=(), dtype=float32)"
399,"tf.Tensor(0.40692586, shape=(), dtype=float32)","tf.Tensor(-0.5047255, shape=(), dtype=float32)"
400,"tf.Tensor(0.31170678, shape=(), dtype=float32)","tf.Tensor(-0.46200296, shape=(), dtype=float32)"
401,"tf.Tensor(-0.21770883, shape=(), dtype=float32)","tf.Tensor(0.017226513, shape=(), dtype=float32)"
402,"tf.Tensor(0.60072595, shape=(), dtype=float32)","tf.Tensor(-0.8627545, shape=(), dtype=float32)"
403,"tf.Tensor(0.98779047, shape=(), dtype=float32)","tf.Tensor(-1.367842, shape=(), dtype=float32)"
404,"tf.Tensor(-1.0815804, shape=(), dtype=float32)","tf.Tensor(-0.332907, shape=(), dtype=float32)"
405,"tf.Tensor(0.52228063, shape=(), dtype=float32)","tf.Tensor(-0.6917757, shape=(), dtype=float32)"
406,"tf.Tensor(1.2038387, shape=(), dtype=float32)","tf.Tensor(-0.12587777, shape=(), dtype=float32)"
407,"tf.Tensor(-0.03743142, shape=(), dtype=float32)","tf.Tensor(0.06520663, shape=(), dtype=float32)"
408,"tf.Tensor(-1.2681506, shape=(), dtype=float32)","tf.Tensor(0.78611344, shape=(), dtype=float32)"
409,"tf.Tensor(-0.5639468, shape=(), dtype=float32)","tf.Tensor(0.4259912, shape=(), dtype=float32)"
410,"tf.Tensor(-1.0914831, shape=(), dtype=float32)","tf.Tensor(0.36813334, shape=(), dtype=float32)"
411,"tf.Tensor(-0.25223032, shape=(), dtype=float32)","tf.Tensor(-0.42585385, shape=(), dtype=float32)"
412,"tf.Tensor(-1.041657, shape=(), dtype=float32)","tf.Tensor(0.2457839, shape=(), dtype=float32)"
413,"tf.Tensor(-0.4233451, shape=(), dtype=float32)","tf.Tensor(0.17779554, shape=(), dtype=float32)"
414,"tf.Tensor(-0.281141, shape=(), dtype=float32)","tf.Tensor(0.028245497, shape=(), dtype=float32)"
415,"tf.Tensor(0.65062505, shape=(), dtype=float32)","tf.Tensor(-0.511756, shape=(), dtype=float32)"
416,"tf.Tensor(-1.1665304, shape=(), dtype=float32)","tf.Tensor(0.8813234, shape=(), dtype=float32)"
417,"tf.Tensor(-0.70795095, shape=(), dtype=float32)","tf.Tensor(-0.43058077, shape=(), dtype=float32)"
418,"tf.Tensor(-0.08828458, shape=(), dtype=float32)","tf.Tensor(-0.21006387, shape=(), dtype=float32)"
419,"tf.Tensor(-0.27641493, shape=(), dtype=float32)","tf.Tensor(-0.3931918, shape=(), dtype=float32)"
420,"tf.Tensor(-1.0000498, shape=(), dtype=float32)","tf.Tensor(-0.2661471, shape=(), dtype=float32)"
421,"tf.Tensor(-0.10642114, shape=(), dtype=float32)","tf.Tensor(0.22596829, shape=(), dtype=float32)"
422,"tf.Tensor(-1.0052685, shape=(), dtype=float32)","tf.Tensor(0.6250081, shape=(), dtype=float32)"
423,"tf.Tensor(-1.2329793, shape=(), dtype=float32)","tf.Tensor(0.12941363, shape=(), dtype=float32)"
424,"tf.Tensor(-2.9246817, shape=(), dtype=float32)","tf.Tensor(-0.35631403, shape=(), dtype=float32)"
425,"tf.Tensor(-0.27596498, shape=(), dtype=float32)","tf.Tensor(0.09888454, shape=(), dtype=float32)"
426,"tf.Tensor(-0.08491258, shape=(), dtype=float32)","tf.Tensor(0.22134785, shape=(), dtype=float32)"
427,"tf.Tensor(-0.5800998, shape=(), dtype=float32)","tf.Tensor(0.95784634, shape=(), dtype=float32)"
428,"tf.Tensor(0.058954895, shape=(), dtype=float32)","tf.Tensor(0.3849338, shape=(), dtype=float32)"
429,"tf.Tensor(-1.3502688, shape=(), dtype=float32)","tf.Tensor(-0.32573608, shape=(), dtype=float32)"
430,"tf.Tensor(0.75296706, shape=(), dtype=float32)","tf.Tensor(0.07525292, shape=(), dtype=float32)"
431,"tf.Tensor(-0.20438683, shape=(), dtype=float32)","tf.Tensor(-0.5820559, shape=(), dtype=float32)"
432,"tf.Tensor(-1.0214084, shape=(), dtype=float32)","tf.Tensor(-0.24720918, shape=(), dtype=float32)"
433,"tf.Tensor(0.87875575, shape=(), dtype=float32)","tf.Tensor(0.15621926, shape=(), dtype=float32)"
434,"tf.Tensor(-0.043855816, shape=(), dtype=float32)","tf.Tensor(-0.013454671, shape=(), dtype=float32)"
435,"tf.Tensor(-0.16694602, shape=(), dtype=float32)","tf.Tensor(-0.48210466, shape=(), dtype=float32)"
436,"tf.Tensor(-0.8005854, shape=(), dtype=float32)","tf.Tensor(0.34246743, shape=(), dtype=float32)"
437,"tf.Tensor(-0.9596979, shape=(), dtype=float32)","tf.Tensor(1.344633, shape=(), dtype=float32)"
438,"tf.Tensor(0.35768485, shape=(), dtype=float32)","tf.Tensor(-0.16945295, shape=(), dtype=float32)"
439,"tf.Tensor(0.46399534, shape=(), dtype=float32)","tf.Tensor(-0.5966421, shape=(), dtype=float32)"
440,"tf.Tensor(0.38153124, shape=(), dtype=float32)","tf.Tensor(-0.82350266, shape=(), dtype=float32)"
441,"tf.Tensor(-0.2859675, shape=(), dtype=float32)","tf.Tensor(-0.6884796, shape=(), dtype=float32)"
442,"tf.Tensor(-0.4814452, shape=(), dtype=float32)","tf.Tensor(0.0124061825, shape=(), dtype=float32)"
443,"tf.Tensor(-1.0512239, shape=(), dtype=float32)","tf.Tensor(-0.080104984, shape=(), dtype=float32)"
444,"tf.Tensor(-0.09112954, shape=(), dtype=float32)","tf.Tensor(0.0046844156, shape=(), dtype=float32)"
445,"tf.Tensor(-0.5595882, shape=(), dtype=float32)","tf.Tensor(0.10982531, shape=(), dtype=float32)"
446,"tf.Tensor(-0.5862636, shape=(), dtype=float32)","tf.Tensor(-0.26726326, shape=(), dtype=float32)"
447,"tf.Tensor(-0.33821088, shape=(), dtype=float32)","tf.Tensor(0.91447634, shape=(), dtype=float32)"
448,"tf.Tensor(0.9318223, shape=(), dtype=float32)","tf.Tensor(0.18192612, shape=(), dtype=float32)"
449,"tf.Tensor(0.24712695, shape=(), dtype=float32)","tf.Tensor(-0.31868944, shape=(), dtype=float32)"
450,"tf.Tensor(1.3117139, shape=(), dtype=float32)","tf.Tensor(-0.3855823, shape=(), dtype=float32)"
451,"tf.Tensor(0.9267187, shape=(), dtype=float32)","tf.Tensor(0.49502563, shape=(), dtype=float32)"
452,"tf.Tensor(-0.16657329, shape=(), dtype=float32)","tf.Tensor(0.27502212, shape=(), dtype=float32)"
453,"tf.Tensor(0.12725785, shape=(), dtype=float32)","tf.Tensor(0.6566867, shape=(), dtype=float32)"
454,"tf.Tensor(-0.1373297, shape=(), dtype=float32)","tf.Tensor(-0.30608556, shape=(), dtype=float32)"
455,"tf.Tensor(0.11480701, shape=(), dtype=float32)","tf.Tensor(-0.17631805, shape=(), dtype=float32)"
456,"tf.Tensor(-0.48470712, shape=(), dtype=float32)","tf.Tensor(0.37610564, shape=(), dtype=float32)"
457,"tf.Tensor(0.4618237, shape=(), dtype=float32)","tf.Tensor(-0.20929402, shape=(), dtype=float32)"
458,"tf.Tensor(0.43142897, shape=(), dtype=float32)","tf.Tensor(-0.16532579, shape=(), dtype=float32)"
459,"tf.Tensor(-1.0104562, shape=(), dtype=float32)","tf.Tensor(0.43084952, shape=(), dtype=float32)"
460,"tf.Tensor(-0.6734437, shape=(), dtype=float32)","tf.Tensor(-0.16040434, shape=(), dtype=float32)"
461,"tf.Tensor(0.7857797, shape=(), dtype=float32)","tf.Tensor(-0.7377044, shape=(), dtype=float32)"
462,"tf.Tensor(0.14138341, shape=(), dtype=float32)","tf.Tensor(-0.14886495, shape=(), dtype=float32)"
463,"tf.Tensor(-0.12050267, shape=(), dtype=float32)","tf.Tensor(0.9838707, shape=(), dtype=float32)"
464,"tf.Tensor(-0.53039587, shape=(), dtype=float32)","tf.Tensor(-0.46036562, shape=(), dtype=float32)"
465,"tf.Tensor(-0.34612036, shape=(), dtype=float32)","tf.Tensor(-0.06969758, shape=(), dtype=float32)"
466,"tf.Tensor(-0.79963464, shape=(), dtype=float32)","tf.Tensor(-0.53978384, shape=(), dtype=float32)"
467,"tf.Tensor(0.68034714, shape=(), dtype=float32)","tf.Tensor(-0.7885117, shape=(), dtype=float32)"
468,"tf.Tensor(-0.32026163, shape=(), dtype=float32)","tf.Tensor(-0.278403, shape=(), dtype=float32)"
469,"tf.Tensor(0.9312457, shape=(), dtype=float32)","tf.Tensor(0.7329747, shape=(), dtype=float32)"
470,"tf.Tensor(-0.30926788, shape=(), dtype=float32)","tf.Tensor(-0.18375744, shape=(), dtype=float32)"
471,"tf.Tensor(-0.5145017, shape=(), dtype=float32)","tf.Tensor(0.71508974, shape=(), dtype=float32)"
